-0.6780002450977918,0.13705830863909796,1.0
-0.6263501911671483,0.045904169281129725,1.0
-0.3186045216693856,0.4043153795018952,-1.0
-0.842462881537358,0.04465702627931023,1.0
-0.3880147521840627,0.5299533014785993,-1.0
-0.5815912585894694,0.391439873012132,-1.0
-0.7062665760822711,0.035460760569549166,1.0
-0.7115585076899151,0.0934292162564816,1.0
-0.7046670034642375,0.0446252683414059,1.0
-0.7503548103704816,0.04808562694233842,1.0
-0.24842472065938637,0.6569582503288984,-1.0
-0.7640716850401077,0.10008879614906618,1.0
-0.6265838975359657,0.10000589912306168,1.0
-0.6876341589804724,0.07911050648726814,1.0
-0.4686817859583243,0.4013453524457873,-1.0
-0.17619993499465636,0.5772066673016525,-1.0
-0.7764239863645344,0.07678495189611567,1.0
-0.7114228253121837,0.07288693952432368,1.0
-0.6435332524933983,0.073393853917878,1.0
-0.40885620312838,0.378535701041983,-1.0
-0.8144533969002623,0.029593562499030668,1.0
-0.7989995066582196,0.07538165390360518,1.0
-0.7263891859805653,0.033969941760688016,1.0
-0.44840500850659737,0.42949092192429816,-1.0
-0.1144768207495872,0.47315120264283905,-1.0
-0.8262030891492032,0.0641956317704171,1.0
-0.7740080408693757,0.05844643764430657,1.0
-0.3127129518384777,0.42386377384070784,-1.0
-0.758383773456444,0.0895817108976189,1.0
-0.7247099391097436,0.07630748974042945,1.0
-0.6047023094688484,0.06245807684172178,1.0
-0.21541883238205628,0.4757330506145081,-1.0
-0.4622675552900546,0.33512248772785824,-1.0
-0.6039679970126599,0.11130225495435297,1.0
0.06533449296694016,0.5520975576218916,-1.0
-0.7655832947684758,0.1487143905742414,1.0
-0.6132413179693685,0.18520846030878602,1.0
-0.581302945043717,0.07455703710729722,1.0
-0.6476736955664819,0.1375690792046953,1.0
-0.7762095220132323,0.04532461656344822,1.0
-0.15331697311194148,0.5417576809122693,-1.0
-0.7605834620844689,0.04251793622097466,1.0
-0.6224700940947514,0.21362970705376938,1.0
-0.13417946867684805,0.4128970874098741,-1.0
-0.5278546720692248,0.3302783013568842,-1.0
-0.3642126658523921,0.5801772719423752,-1.0
-0.8238630936903064,0.17169606215611566,1.0
-0.7158926229458302,0.05664083920419216,1.0
-0.8116158998382161,0.05550695779675152,1.0
-0.7117971975840192,0.05759950587162166,1.0
-0.6110204317337775,0.3707914206679561,-1.0
-0.8004178086575848,0.023470693591661984,1.0
-0.46807943008207076,0.5439320435361878,-1.0
-0.7387231247557793,0.05029141710838303,1.0
-0.5436360341191175,0.1124616442975821,1.0
-0.8379626466507943,0.04328062714648695,1.0
-0.643785097885484,0.03939085099045769,1.0
-0.6125389692242607,0.13993036378815304,1.0
-0.6283265362917518,0.09346469166666793,1.0
-0.7928943355582305,0.012579271118738689,1.0
-0.795238266888191,0.03419775268412195,1.0
-0.7086850531050004,0.03517776099033654,1.0
-0.8030109870051092,0.10145681363792391,1.0
-0.592538178479117,0.3414101854086766,-1.0
-0.4467089681838843,0.38406690769988927,-1.0
-0.5021943415486021,0.41517479743924923,-1.0
-0.41228062569553003,0.3222631946209731,-1.0
-0.7305995973365498,0.06887581960472744,1.0
-0.751666994925472,0.06516908496269025,1.0
-0.792121744776523,0.08054619491304038,1.0
-0.3320933950580809,0.5172910394649648,-1.0
-0.4454371010333489,0.5730959645788971,-1.0
-0.733336320532544,0.08682234484876972,1.0
-0.8405310035786897,0.04331081710733997,1.0
-0.559414431474579,0.15783355898747686,1.0
-0.6408499106710224,0.27777395418888773,-1.0
-0.7838677107447438,0.042913408691674704,1.0
-0.802345336698636,0.025248870355426334,1.0
-0.29529148938127037,0.5253042959629965,-1.0
-0.7802553062210791,0.09410350746838958,1.0
-0.8097744816150225,0.05287095405947184,1.0
-0.4015253334799809,0.5002098473926253,-1.0
-0.510921189291281,0.49103438452419823,-1.0
-0.6607397594816575,0.33415534707455663,-1.0
-0.4998713212517032,0.46548744364554295,-1.0
-0.8053740144750918,0.011501873246743344,1.0
-0.7699360991828144,0.03974876232678071,1.0
-0.5585798514948692,0.47118543814576697,-1.0
-0.7228332386184775,0.033015714936482254,1.0
-0.5123800729106733,0.30896577011662885,-1.0
-0.6940866828954313,0.14694933826103806,1.0
-0.24832562545634573,0.36394490020757075,-1.0
-0.7047171485392028,0.03317975347454194,1.0
-0.7698073801766441,0.07963242343248567,1.0
-0.722539374979533,0.10599708016525256,1.0
-0.8226313631744233,0.02875290892461635,1.0
-0.7949811777043578,0.022463187526227557,1.0
-0.22698807174037938,0.5988935815348668,-1.0
-0.4421767528010605,0.5403884149764053,-1.0
-0.6811289302113437,0.031023162304336438,1.0
-0.7337656228942251,0.12736893352575862,1.0
-0.7330607965686795,0.036247624728275696,1.0
-0.46040388928417997,0.5463074443264304,-1.0
-0.3800900809565064,0.3853707618873159,-1.0
-0.7747012565941986,0.07155085463818978,1.0
-0.6529368287979196,0.13313068334264244,1.0
-0.29797555012737575,0.6035526979867427,-1.0
-0.5394474207241728,0.3937740521723754,-1.0
-0.44712765290114476,0.48106213555365684,-1.0
-0.38601983378248406,0.46239686778426403,-1.0
-0.21048794395937875,0.37439311088019167,-1.0
-0.591043274034746,0.06242699426366016,1.0
-0.7813627714931499,0.02239747013663873,1.0
-0.2607936899730703,0.6375832322228234,-1.0
-0.8077376430337608,0.04846402104158187,1.0
-0.45020361279262033,0.3914747072199134,-1.0
-0.6826326605041686,0.09855905186122982,1.0
-0.2039210589555296,0.5820387379026215,-1.0
-0.6094813984509528,0.14453591878918814,1.0
-0.6891950781973719,0.07648513912135968,1.0
-0.6157890168105951,0.08595902950037271,1.0
-0.6741281587704435,0.027899479443789232,1.0
-0.7185229166570934,0.07217412143654656,1.0
-0.728006616469429,0.0580009868099296,1.0
-0.7280283981963294,0.051363277802011,1.0
-0.7367066004517255,0.0210370775021147,1.0
-0.7653606764433789,0.03679513141105417,1.0
-0.516296522022003,0.39939391598545626,-1.0
-0.5289362087241898,0.38258992776536616,-1.0
-0.3246834798337659,0.47169842512812465,-1.0
-0.5661660535515693,0.4391249968975899,-1.0
-0.3464471668157785,0.7199412324480363,-1.0
-0.7949436129783862,0.04754381770908367,1.0
-0.837192762948689,0.049620827339822426,1.0
-0.8396426575059195,0.06074025219913892,1.0
-0.6540429230535665,0.0488706413852924,1.0
-0.7398684031504672,0.08028610559995286,1.0
-0.5234781389299314,0.4296486702078255,-1.0
-0.5116351997039601,0.4358888757888053,-1.0
-0.43030146546425385,0.44200547813125013,-1.0
-0.5482372847109218,0.26552011880266946,1.0
-0.482202985935146,0.2615453129983507,-1.0
-0.8174258688686677,0.034388559452054324,1.0
-0.7052785591804422,0.03421210014494136,1.0
-0.7174907625649212,0.06708145026277634,1.0
-0.6725521638891223,0.11455880917128525,1.0
-0.6653988690668484,0.1537711611308623,1.0
-0.42562526821348,0.2621633974122233,-1.0
-0.7756493812485132,0.03992644097888842,1.0
-0.5717516785643966,0.3544036021667125,-1.0
-0.6553153658933297,0.11142290264979238,1.0
-0.7926572579381173,0.014901820468367077,1.0
-0.744488477046616,0.030008935060322983,1.0
-0.7953041819273494,0.06420412656734698,1.0
-0.7803228449265589,0.10445392057590652,1.0
-0.5078133609131328,0.36967593799636234,-1.0
-0.42557292301489724,0.4019362467379324,-1.0
-0.5450843311991775,0.3006339063140331,-1.0
-0.5993782104451384,0.3410509823515895,-1.0
-0.7240029362292262,0.01586469917674549,1.0
-0.6599867295080912,0.16639474082330707,1.0
-0.2931118517453797,0.4587244718877628,-1.0
-0.6828014335005719,0.13260194090980804,1.0
-0.564178915006778,0.3911065866050194,-1.0
-0.5912782875295477,0.2848663242653515,-1.0
-0.6304347974946722,0.3481172915780917,-1.0
-0.6153201572742546,0.24983956318465061,1.0
-0.2724039606567885,0.44046287577907606,-1.0
-0.7402037059946451,0.06861794384894893,1.0
-0.2835323387880635,0.5275511818690575,-1.0
-0.43411153262786684,0.4789296214366914,-1.0
-0.7595695283307577,0.054015894667827524,1.0
-0.5078188736442826,0.41284998471383005,-1.0
-0.1248018189198774,0.5407682618788385,-1.0
-0.6477217166029732,0.06484190984338056,1.0
-0.6968392795370164,0.05456007921384298,1.0
-0.7986842515019816,0.04198248726606835,1.0
-0.6349936797196278,0.15059488639235497,1.0
-0.6482826088013098,0.08181892425272963,1.0
-0.540489664681445,0.41603259756448097,-1.0
-0.7583750500925817,0.08231352700386196,1.0
-0.3246140972196372,0.6306643431871635,-1.0
-0.2779953008724192,0.5746856878680546,-1.0
-0.3402756068344388,0.4489339548654243,-1.0
-0.7364515767767443,0.08761735547159333,1.0
-0.40517043922773155,0.4533388342060789,-1.0
-0.5968253275484585,0.11876809730665627,1.0
-0.7660723545122892,0.05427346104988828,1.0
-0.5722558847555774,0.09295862090948503,1.0
-0.1617120358732791,0.3842456865568238,-1.0
-0.6306360315466009,0.05787550985405687,1.0
-0.5328111584785802,0.5188896006511641,-1.0
-0.646284538663167,0.039921320756548084,1.0
-0.6907000289014604,0.2928151153653289,-1.0
-0.566064805854694,0.030427290563238785,1.0
-0.7935111722181318,0.2057679182908032,1.0
-0.5725108756123518,0.13274009268934606,1.0
-0.7550739276757668,0.1379951362941938,1.0
0.026424343500821124,0.5857067683964488,-1.0
-0.497769622492342,0.30871798974840203,-1.0
-0.6953496121550415,0.0394988559455669,1.0
-0.7302394548387383,0.06617141277820338,1.0
-0.7388159396214178,0.0580138657533098,1.0
-0.7633857579448886,0.06269109116146865,1.0
-0.7723367064172635,0.05533935848507099,1.0
-0.6984554574246431,0.1425730062801449,1.0
-0.751024401106406,0.1914210200193338,1.0
-0.7455090863368241,0.06416460804757662,1.0
